Wvlgth Global_tilted_irradiance Beam_normal_+circumsolar Difuse_horiz-circumsolar
.2800E+03 .3533E-19 .2448E-25 .3914E-19
.2805E+03 .9898E-18 .1138E-23 .1097E-17
.2810E+03 .5040E-17 .7060E-23 .5584E-17
.2815E+03 .3148E-18 .3147E-21 .3484E-18
.2820E+03 .1395E-17 .3117E-20 .1542E-17
.2825E+03 .3973E-17 .1385E-19 .4387E-17
.2830E+03 .1330E-16 .7178E-19 .1465E-16
.2835E+03 .2199E-16 .1466E-18 .2420E-16
.2840E+03 .3484E-15 .5384E-17 .3801E-15
.2845E+03 .9871E-15 .2184E-16 .1070E-14
.2850E+03 .2006E-14 .6094E-16 .2156E-14
.2855E+03 .1266E-13 .5751E-15 .1340E-13
.2860E+03 .5463E-13 .2933E-14 .5734E-13
.2865E+03 .2700E-12 .1994E-13 .2774E-12
.2870E+03 .8178E-12 .7603E-13 .8234E-12
.2875E+03 .3325E-11 .4102E-12 .3239E-11
.2880E+03 .1019E-10 .2268E-11 .8829E-11
.2885E+03 .4110E-10 .1004E-10 .3465E-10
.2890E+03 .1406E-09 .3762E-10 .1150E-09
.2895E+03 .5393E-09 .1581E-09 .4261E-09
.2900E+03 .1797E-08 .5663E-09 .1377E-08
.2905E+03 .4252E-08 .1422E-08 .3169E-08
.2910E+03 .1081E-07 .3855E-08 .7794E-08
.2915E+03 .3800E-07 .1456E-07 .2631E-07
.2920E+03 .1026E-06 .4132E-07 .6884E-07
.2925E+03 .1618E-06 .6625E-07 .1074E-06
.2930E+03 .4019E-06 .1666E-06 .2647E-06
.2935E+03 .1195E-05 .4953E-06 .7862E-06
.2940E+03 .2174E-05 .8959E-06 .1437E-05
.2945E+03 .3481E-05 .1672E-05 .2043E-05
.2950E+03 .6754E-05 .3164E-05 .4051E-05
.2955E+03 .1889E-04 .8369E-05 .1185E-04
.2960E+03 .3103E-04 .1600E-04 .1702E-04
.2965E+03 .4263E-04 .2208E-04 .2328E-04
.2970E+03 .5681E-04 .2949E-04 .3094E-04
.2975E+03 .1485E-03 .7684E-04 .8113E-04
.2980E+03 .2286E-03 .1177E-03 .1256E-03
.2985E+03 .2259E-03 .1157E-03 .1248E-03
.2990E+03 .4891E-03 .2486E-03 .2721E-03
.2995E+03 .7835E-03 .3896E-03 .4453E-03
.3000E+03 .8456E-03 .4154E-03 .4861E-03
.3005E+03 .1200E-02 .5806E-03 .6991E-03
.3010E+03 .2094E-02 .9814E-03 .1255E-02
.3015E+03 .3230E-02 .1465E-02 .1988E-02
.3020E+03 .2720E-02 .1215E-02 .1693E-02
.3025E+03 .5144E-02 .2346E-02 .3151E-02
.3030E+03 .8827E-02 .4131E-02 .5294E-02
.3035E+03 .1078E-01 .5124E-02 .6384E-02
.3040E+03 .9923E-02 .4739E-02 .5847E-02
.3045E+03 .1400E-01 .6699E-02 .8233E-02
.3050E+03 .1961E-01 .9369E-02 .1156E-01
.3055E+03 .2138E-01 .1021E-01 .1260E-01
.3060E+03 .2033E-01 .9745E-02 .1194E-01
.3065E+03 .2455E-01 .1179E-01 .1440E-01
.3070E+03 .3400E-01 .1624E-01 .2003E-01
.3075E+03 .4234E-01 .2011E-01 .2507E-01
.3080E+03 .4431E-01 .2112E-01 .2614E-01
.3085E+03 .5070E-01 .2417E-01 .2992E-01
.3090E+03 .4851E-01 .2161E-01 .3027E-01
.3095E+03 .5325E-01 .2431E-01 .3259E-01
.3100E+03 .5251E-01 .2427E-01 .3180E-01
.3105E+03 .8430E-01 .3932E-01 .5068E-01
.3110E+03 .1042E+00 .4907E-01 .6209E-01
.3115E+03 .9994E-01 .4743E-01 .5919E-01
.3120E+03 .9637E-01 .4626E-01 .5650E-01
.3125E+03 .1145E+00 .5541E-01 .6665E-01
.3130E+03 .1227E+00 .5976E-01 .7102E-01
.3135E+03 .1208E+00 .5911E-01 .6957E-01
.3140E+03 .1466E+00 .7221E-01 .8391E-01
.3145E+03 .1249E+00 .6180E-01 .7119E-01
.3150E+03 .1631E+00 .8114E-01 .9256E-01
.3155E+03 .1394E+00 .6977E-01 .7860E-01
.3160E+03 .1179E+00 .5921E-01 .6628E-01
.3165E+03 .1647E+00 .8286E-01 .9237E-01
.3170E+03 .2047E+00 .1035E+00 .1142E+00
.3175E+03 .2150E+00 .1094E+00 .1193E+00
.3180E+03 .1647E+00 .8399E-01 .9113E-01
.3185E+03 .1971E+00 .1004E+00 .1092E+00
.3190E+03 .2297E+00 .1171E+00 .1272E+00
.3195E+03 .1933E+00 .9961E-01 .1059E+00
.3200E+03 .2349E+00 .1217E+00 .1279E+00
.3205E+03 .2830E+00 .1462E+00 .1545E+00
.3210E+03 .2435E+00 .1253E+00 .1335E+00
.3215E+03 .2329E+00 .1203E+00 .1272E+00
.3220E+03 .2582E+00 .1352E+00 .1389E+00
.3225E+03 .2244E+00 .1180E+00 .1202E+00
.3230E+03 .2183E+00 .1146E+00 .1171E+00
.3235E+03 .2615E+00 .1342E+00 .1436E+00
.3240E+03 .3043E+00 .1567E+00 .1665E+00
.3245E+03 .3125E+00 .1622E+00 .1696E+00
.3250E+03 .2746E+00 .1466E+00 .1446E+00
.3255E+03 .3464E+00 .1847E+00 .1826E+00
.3260E+03 .4199E+00 .2199E+00 .2257E+00
.3265E+03 .4153E+00 .2173E+00 .2234E+00
.3270E+03 .4165E+00 .2193E+00 .2225E+00
.3275E+03 .4053E+00 .2148E+00 .2150E+00
.3280E+03 .3678E+00 .1969E+00 .1929E+00
.3285E+03 .3787E+00 .2022E+00 .1993E+00
.3290E+03 .4461E+00 .2375E+00 .2354E+00
.3295E+03 .5040E+00 .2688E+00 .2653E+00
.3300E+03 .5111E+00 .2743E+00 .2673E+00
.3305E+03 .4150E+00 .2248E+00 .2147E+00
.3310E+03 .4252E+00 .2316E+00 .2186E+00
.3315E+03 .4284E+00 .2334E+00 .2201E+00
.3320E+03 .4568E+00 .2483E+00 .2352E+00
.3325E+03 .4494E+00 .2446E+00 .2311E+00
.3330E+03 .4503E+00 .2464E+00 .2301E+00
.3335E+03 .4123E+00 .2275E+00 .2086E+00
.3340E+03 .4235E+00 .2348E+00 .2131E+00
.3345E+03 .4833E+00 .2676E+00 .2435E+00
.3350E+03 .4515E+00 .2501E+00 .2273E+00
.3355E+03 .5262E+00 .2848E+00 .2721E+00
.3360E+03 .3645E+00 .1979E+00 .1877E+00
.3365E+03 .4300E+00 .2412E+00 .2131E+00
.3370E+03 .3550E+00 .2003E+00 .1747E+00
.3375E+03 .4427E+00 .2509E+00 .2166E+00
.3380E+03 .4283E+00 .2426E+00 .2097E+00
.3385E+03 .4933E+00 .2745E+00 .2467E+00
.3390E+03 .4887E+00 .2744E+00 .2418E+00
.3395E+03 .4705E+00 .2641E+00 .2328E+00
.3400E+03 .5551E+00 .3187E+00 .2669E+00
.3405E+03 .5004E+00 .2882E+00 .2397E+00
.3410E+03 .4877E+00 .2773E+00 .2374E+00
.3415E+03 .4483E+00 .2579E+00 .2150E+00
.3420E+03 .5362E+00 .3100E+00 .2553E+00
.3425E+03 .5023E+00 .2919E+00 .2376E+00
.3430E+03 .5531E+00 .3211E+00 .2619E+00
.3435E+03 .5213E+00 .3026E+00 .2469E+00
.3440E+03 .3861E+00 .2275E+00 .1792E+00
.3445E+03 .3897E+00 .2259E+00 .1848E+00
.3450E+03 .5166E+00 .3036E+00 .2405E+00
.3455E+03 .5280E+00 .3123E+00 .2436E+00
.3460E+03 .4491E+00 .2670E+00 .2057E+00
.3465E+03 .5091E+00 .3039E+00 .2318E+00
.3470E+03 .5470E+00 .3265E+00 .2491E+00
.3475E+03 .4426E+00 .2646E+00 .2010E+00
.3480E+03 .5052E+00 .3042E+00 .2272E+00
.3485E+03 .5055E+00 .3058E+00 .2256E+00
.3490E+03 .4694E+00 .2850E+00 .2084E+00
.3495E+03 .4651E+00 .2831E+00 .2057E+00
.3500E+03 .5758E+00 .3515E+00 .2534E+00
.3505E+03 .6077E+00 .3721E+00 .2663E+00
.3510E+03 .5433E+00 .3331E+00 .2376E+00
.3515E+03 .5285E+00 .3233E+00 .2318E+00
.3520E+03 .5682E+00 .3497E+00 .2469E+00
.3525E+03 .4438E+00 .2744E+00 .1914E+00
.3530E+03 .5593E+00 .3472E+00 .2398E+00
.3535E+03 .5981E+00 .3726E+00 .2550E+00
.3540E+03 .6211E+00 .3881E+00 .2634E+00
.3545E+03 .6308E+00 .3952E+00 .2664E+00
.3550E+03 .6296E+00 .3953E+00 .2649E+00
.3555E+03 .5696E+00 .3586E+00 .2385E+00
.3560E+03 .5967E+00 .3768E+00 .2487E+00
